id,Exited
254826,0.12120772
254827,0.018657586
254828,0.024307592
254829,0.41094682
254830,0.038527943
254831,0.052740052
254832,0.03792559
254833,0.3158943
254834,0.09816323
254835,0.011667876
254836,0.26231793
254837,0.030384954
254838,0.021370487
254839,0.08566268
254840,0.3662717
254841,0.59592265
254842,0.061400868
254843,0.026857264
254844,0.6517855
254845,0.23404764
254846,0.90037584
254847,0.010801541
254848,0.116464525
254849,0.020796424
254850,0.017928919
254851,0.7062876
254852,0.13167551
254853,0.07361932
254854,0.018473048
254855,0.014733223
254856,0.055555407
254857,0.54605204
254858,0.03662219
254859,0.06190004
254860,0.5981128
254861,0.05891961
254862,0.0402728
254863,0.05588412
254864,0.033270016
254865,0.17197531
254866,0.2509667
254867,0.015412855
254868,0.07276632
254869,0.93971676
254870,0.115427025
254871,0.01773409
254872,0.12420624
254873,0.18855366
254874,0.007281498
254875,0.6688889
254876,0.013573573
254877,0.019642012
254878,0.017052997
254879,0.017755857
254880,0.037139054
254881,0.12543182
254882,0.03738717
254883,0.4732129
254884,0.75563675
254885,0.4001909
254886,0.015783345
254887,0.045626476
254888,0.012807268
254889,0.049040426
254890,0.67660636
254891,0.6830016
254892,0.033170823
254893,0.007443654
254894,0.012908662
254895,0.019431679
254896,0.020484053
254897,0.101479046
254898,0.07990418
254899,0.07410457
254900,0.026190966
254901,0.057190116
254902,0.1847669
254903,0.48286083
254904,0.048552327
254905,0.08101589
254906,0.49865562
254907,0.26809707
254908,0.021839447
254909,0.049351048
254910,0.010033259
254911,0.22611867
254912,0.61285204
254913,0.6606144
254914,0.5087015
254915,0.4104104
254916,0.008711582
254917,0.9303624
254918,0.1447235
254919,0.041171934
254920,0.39039028
254921,0.011583738
254922,0.07928837
254923,0.08326135
254924,0.032527726
254925,0.036309246
254926,0.028034663
254927,0.17930773
254928,0.026232528
254929,0.35938928
254930,0.022764608
254931,0.3696637
254932,0.33974636
254933,0.022402026
254934,0.06232288
254935,0.09259008
254936,0.6066201
254937,0.0425032
254938,0.033446096
254939,0.017425789
254940,0.0120992
254941,0.16262071
254942,0.09428492
254943,0.24586041
254944,0.06659199
254945,0.056040395
254946,0.028780669
254947,0.1445816
254948,0.05906955
254949,0.080249086
254950,0.037737176
254951,0.6043563
254952,0.021623095
254953,0.08819862
254954,0.05264964
254955,0.17344321
254956,0.7110724
254957,0.030973965
254958,0.83463407
254959,0.023384029
254960,0.44255495
254961,0.076640256
254962,0.30248436
254963,0.07517443
254964,0.6158371
254965,0.11133917
254966,0.016016396
254967,0.06085229
254968,0.06520179
254969,0.07679787
254970,0.012560395
254971,0.043798573
254972,0.19672151
254973,0.007181457
254974,0.015458616
254975,0.121340886
254976,0.007960432
254977,0.051989235
254978,0.014625507
254979,0.030997075
254980,0.008904673
254981,0.57434785
254982,0.023678958
254983,0.3428827
254984,0.052326564
254985,0.21198486
254986,0.64936775
254987,0.38539195
254988,0.07602684
254989,0.70620376
254990,0.07570337
254991,0.31298187
254992,0.15462957
254993,0.35800272
254994,0.01632362
254995,0.017452825
254996,0.060467962
254997,0.04011756
254998,0.10552653
254999,0.037544873
255000,0.15789011
255001,0.0118109835
255002,0.32966405
255003,0.5640052
255004,0.015733616
255005,0.32216433
255006,0.03825248
255007,0.067789674
255008,0.008960327
255009,0.5283724
255010,0.027458558
255011,0.016380783
255012,0.24229692
255013,0.1014359
255014,0.44609454
255015,0.5853853
255016,0.075394385
255017,0.078972735
255018,0.072918
255019,0.48352402
255020,0.025122706
255021,0.22334167
255022,0.012033932
255023,0.05824456
255024,0.15658225
255025,0.13791482
255026,0.18650441
255027,0.066745944
255028,0.23990674
255029,0.12171892
255030,0.03162821
255031,0.02301166
255032,0.4114876
255033,0.17044277
255034,0.01937169
255035,0.29859006
255036,0.13829146
255037,0.038618658
255038,0.42143467
255039,0.42087755
255040,0.013225111
255041,0.06250764
255042,0.087121986
255043,0.036549397
255044,0.021795282
255045,0.009136345
255046,0.11296332
255047,0.017253082
255048,0.5328261
255049,0.041727286
255050,0.023729492
255051,0.045559876
255052,0.061788715
255053,0.017781565
255054,0.57490665
255055,0.019103484
255056,0.09753074
255057,0.39939675
255058,0.30611446
255059,0.09822427
255060,0.025915243
255061,0.032381058
255062,0.8670136
255063,0.029668361
255064,0.9127683
255065,0.06339575
255066,0.32407182
255067,0.29987508
255068,0.030059172
255069,0.024305396
255070,0.16705884
255071,0.014889365
255072,0.0647422
255073,0.07404681
255074,0.0312257
255075,0.4451656
255076,0.012463632
255077,0.03381355
255078,0.018477384
255079,0.3512526
255080,0.62937933
255081,0.9791302
255082,0.19620094
255083,0.015069196
255084,0.29191428
255085,0.06899344
255086,0.016439693
255087,0.1155696
255088,0.012530729
255089,0.17731899
255090,0.1616183
255091,0.04351487
255092,0.6856046
255093,0.10122162
255094,0.43258595
255095,0.89451396
255096,0.01784736
255097,0.23555481
255098,0.008783542
255099,0.88769925
255100,0.020272402
255101,0.00862565
255102,0.22162825
255103,0.010734277
255104,0.09973304
255105,0.1516416
255106,0.5563371
255107,0.3288532
255108,0.8018626
255109,0.043597158
255110,0.24351864
255111,0.07983037
255112,0.13923588
255113,0.46140155
255114,0.06895682
255115,0.6408108
255116,0.05070796
255117,0.03182827
255118,0.0733928
255119,0.08453319
255120,0.07785817
255121,0.7401408
255122,0.010210649
255123,0.66444504
255124,0.66566014
255125,0.12857284
255126,0.6887702
255127,0.03176224
255128,0.015533254
255129,0.06555591
255130,0.104497
255131,0.08310682
255132,0.88328296
255133,0.018636918
255134,0.02073482
255135,0.6861914
255136,0.115818754
255137,0.015378216
255138,0.3222346
255139,0.009555026
255140,0.012591896
255141,0.62946177
255142,0.03407591
255143,0.08997874
255144,0.14842136
255145,0.036175746
255146,0.06464898
255147,0.056128252
255148,0.352246
255149,0.41586363
255150,0.008929625
255151,0.0126590775
255152,0.8132458
255153,0.04240966
255154,0.17897336
255155,0.03990327
255156,0.3554535
255157,0.46478721
255158,0.03798657
255159,0.010121837
255160,0.028935619
255161,0.08724838
255162,0.010231513
255163,0.03637639
255164,0.08049162
255165,0.05540024
255166,0.36322787
255167,0.049294006
255168,0.90937877
255169,0.012656957
255170,0.7353009
255171,0.06955412
255172,0.038672443
255173,0.3430968
255174,0.074811645
255175,0.02659952
255176,0.032351557
255177,0.07133252
255178,0.024320288
255179,0.03548199
255180,0.023049913
255181,0.009758344
255182,0.030508524
255183,0.025718989
255184,0.17151175
255185,0.06481734
255186,0.04952205
255187,0.4570859
255188,0.10899637
255189,0.15209772
255190,0.097419806
255191,0.029921988
255192,0.012734267
255193,0.769431
255194,0.11752537
255195,0.7865174
255196,0.01632362
255197,0.8082283
255198,0.2374404
255199,0.06103482
255200,0.32045525
255201,0.2264015
255202,0.41379014
255203,0.04104505
255204,0.6992136
255205,0.02697156
255206,0.18432984
255207,0.10613226
255208,0.2336869
255209,0.07791839
255210,0.17834233
255211,0.1474436
255212,0.059631083
255213,0.014308763
255214,0.95804393
255215,0.8045248
255216,0.3409638
255217,0.02351363
255218,0.017895928
255219,0.81724936
255220,0.806674
255221,0.055445004
255222,0.09684777
255223,0.013239593
255224,0.028997466
255225,0.082180366
255226,0.062310573
255227,0.034433886
255228,0.1112182
255229,0.033549085
255230,0.97721463
255231,0.44546553
255232,0.031745963
255233,0.76981246
255234,0.84167117
255235,0.5195389
255236,0.15368423
255237,0.015981115
255238,0.028218182
255239,0.6885141
255240,0.09379387
255241,0.85912275
255242,0.0076601454
255243,0.019658891
255244,0.04474993
255245,0.076071575
255246,0.5138059
255247,0.25816834
255248,0.6725947
255249,0.71079063
255250,0.109765284
255251,0.018657586
255252,0.17918357
255253,0.007977105
255254,0.1210441
255255,0.58651096
255256,0.043614503
255257,0.45529607
255258,0.28573647
255259,0.11550684
255260,0.03225441
255261,0.8755029
255262,0.041001275
255263,0.28609437
255264,0.17801207
255265,0.07655417
255266,0.0370253
255267,0.07814698
255268,0.17750035
255269,0.47219083
255270,0.09442104
255271,0.08909527
255272,0.01692847
255273,0.070888765
255274,0.0106268665
255275,0.42318755
255276,0.031096427
255277,0.016783247
255278,0.038070377
255279,0.0953217
255280,0.11524352
255281,0.22689228
255282,0.28232765
255283,0.009377216
255284,0.21099612
255285,0.03457577
255286,0.033582494
255287,0.70393765
255288,0.11748561
255289,0.0131490985
255290,0.031247675
255291,0.103926316
255292,0.41636017
255293,0.85005414
255294,0.13180265
255295,0.18375626
255296,0.013820428
255297,0.4022297
255298,0.35774335
255299,0.10642158
255300,0.04104505
255301,0.037548568
255302,0.09635013
255303,0.050855026
255304,0.08115976
255305,0.013090274
255306,0.39773455
255307,0.05546406
255308,0.09410526
255309,0.27487037
255310,0.17186578
255311,0.69742465
255312,0.3976653
255313,0.030977573
255314,0.012164886
255315,0.023298992
255316,0.007559309
255317,0.012313046
255318,0.03951253
255319,0.33719608
255320,0.009089353
255321,0.010727306
255322,0.05179124
255323,0.083545096
255324,0.30517608
255325,0.8516703
255326,0.32246128
255327,0.042640097
255328,0.16723695
255329,0.12905611
255330,0.5865278
255331,0.07113399
255332,0.08464148
255333,0.037179366
255334,0.2955921
255335,0.02042352
255336,0.007926924
255337,0.013469201
255338,0.017082803
255339,0.053650025
255340,0.012589625
255341,0.02712983
255342,0.03734891
255343,0.2500968
255344,0.94775814
255345,0.5483605
255346,0.24129164
255347,0.023669286
255348,0.035260275
255349,0.09247642
255350,0.07207329
255351,0.7033715
255352,0.7538896
255353,0.067774184
255354,0.9023559
255355,0.74654704
255356,0.014121518
255357,0.25132334
255358,0.5001559
255359,0.015355959
255360,0.92607766
255361,0.17185196
255362,0.01586393
255363,0.053458933
255364,0.093077846
255365,0.12834096
255366,0.10502986
255367,0.08354405
255368,0.0942049
255369,0.12498173
255370,0.04262971
255371,0.15137336
255372,0.09363132
255373,0.09878874
255374,0.7282256
255375,0.028780669
255376,0.22991505
255377,0.9191072
255378,0.045273926
255379,0.7491306
255380,0.038657244
255381,0.076326944
255382,0.037138175
255383,0.014589364
255384,0.04581781
255385,0.01717069
255386,0.1876986
255387,0.8842821
255388,0.012495188
255389,0.07262929
255390,0.36640853
255391,0.8169081
255392,0.31578803
255393,0.9466349
255394,0.23499748
255395,0.74889463
255396,0.42019776
255397,0.17625564
255398,0.9254512
255399,0.4056674
255400,0.026299933
255401,0.672476
255402,0.076788075
255403,0.1965282
255404,0.12101694
255405,0.060659997
255406,0.62782896
255407,0.02220003
255408,0.078650296
255409,0.033564385
255410,0.009958673
255411,0.8468821
255412,0.012652583
255413,0.022735273
255414,0.07015637
255415,0.0076206652
255416,0.8766775
255417,0.098408274
255418,0.027316162
255419,0.75241196
255420,0.80861014
255421,0.090093486
255422,0.88361055
255423,0.012450985
255424,0.20198123
255425,0.021737492
255426,0.010093235
255427,0.07710104
255428,0.01673079
255429,0.016486188
255430,0.020959685
255431,0.008290065
255432,0.10576063
255433,0.46139967
255434,0.7203336
255435,0.5757027
255436,0.026090644
255437,0.096000016
255438,0.03221302
255439,0.07651491
255440,0.07820476
255441,0.23984896
255442,0.29691786
255443,0.13806818
255444,0.43351075
255445,0.86878866
255446,0.218677
255447,0.039001647
255448,0.30286822
255449,0.007977105
255450,0.011805837
255451,0.014069387
255452,0.033734698
255453,0.008958989
255454,0.05342703
255455,0.043219887
255456,0.10534373
255457,0.022287922
255458,0.11648837
255459,0.32884413
255460,0.52987945
255461,0.12712081
255462,0.38993365
255463,0.08621596
255464,0.40285355
255465,0.012775644
255466,0.18137416
255467,0.8586643
255468,0.017847778
255469,0.08372967
255470,0.2546951
255471,0.086443864
255472,0.3826407
255473,0.038092602
255474,0.2188009
255475,0.012701045
255476,0.14802207
255477,0.013887913
255478,0.012388224
255479,0.020479959
255480,0.08357269
255481,0.014617036
255482,0.123893164
255483,0.01254798
255484,0.26824078
255485,0.11708803
255486,0.14442945
255487,0.049042907
255488,0.024167335
255489,0.3539031
255490,0.027368674
255491,0.0068674516
255492,0.08681925
255493,0.06794257
255494,0.313165
255495,0.36608905
255496,0.10334759
255497,0.01609477
255498,0.276018
255499,0.08767441
255500,0.7104456
255501,0.0077495244
255502,0.015248973
255503,0.022380384
255504,0.022073487
255505,0.04173184
255506,0.93316245
255507,0.09343687
255508,0.7538096
255509,0.0335634
255510,0.036154017
255511,0.21269488
255512,0.015171505
255513,0.35416228
255514,0.015710926
255515,0.06612752
255516,0.008711582
255517,0.015902773
255518,0.04997692
255519,0.025668262
255520,0.015562843
255521,0.01394536
255522,0.06461027
255523,0.26474795
255524,0.15093473
255525,0.12062356
255526,0.108410314
255527,0.017537156
255528,0.7701689
255529,0.22154436
255530,0.050871037
255531,0.049803823
255532,0.19130936
255533,0.23010767
255534,0.49424413
255535,0.017265482
255536,0.04648276
255537,0.008073402
255538,0.31098118
255539,0.02146512
255540,0.20369944
255541,0.34456345
255542,0.03489085
255543,0.05873281
255544,0.02721565
255545,0.65781903
255546,0.056683652
255547,0.030227082
255548,0.41047525
255549,0.16834056
255550,0.029105563
255551,0.46669707
255552,0.8384056
255553,0.015277684
255554,0.30208653
255555,0.14642741
255556,0.10878258
255557,0.031623367
255558,0.014375018
255559,0.09321806
255560,0.018477017
255561,0.034807224
255562,0.079447016
255563,0.1677773
255564,0.015870575
255565,0.034945443
255566,0.011214715
255567,0.097489215
255568,0.08270123
255569,0.6279999
255570,0.18398565
255571,0.1934104
255572,0.07276858
255573,0.1163779
255574,0.38003775
255575,0.032841083
255576,0.051653557
255577,0.016096076
255578,0.53714114
255579,0.07769115
255580,0.035314705
255581,0.04353916
255582,0.011667568
255583,0.32226014
255584,0.008163701
255585,0.02215684
255586,0.089799896
255587,0.06629772
255588,0.2433737
255589,0.018483352
255590,0.03877764
255591,0.04006136
255592,0.6035822
255593,0.012388224
255594,0.02289945
255595,0.20730366
255596,0.18086548
255597,0.92968315
255598,0.03581851
255599,0.035316847
255600,0.022834305
255601,0.028684758
255602,0.24646726
255603,0.021793092
255604,0.7011953
255605,0.017552175
255606,0.7494163
255607,0.025543395
255608,0.11405906
255609,0.015681347
255610,0.008073402
255611,0.14642015
255612,0.008350446
255613,0.18006639
255614,0.5140615
255615,0.6527347
255616,0.012816013
255617,0.06530439
255618,0.79775107
255619,0.09031887
255620,0.26813802
255621,0.07089943
255622,0.043257773
255623,0.08606564
255624,0.037356302
255625,0.010473078
255626,0.35276774
255627,0.5580795
255628,0.07678584
255629,0.3897535
255630,0.20691179
255631,0.050824504
255632,0.011661301
255633,0.007337181
255634,0.18865657
255635,0.01663542
255636,0.040968385
255637,0.80188644
255638,0.048397884
255639,0.41094682
255640,0.043137737
255641,0.8787959
255642,0.23359586
255643,0.035314705
255644,0.39152938
255645,0.19910736
255646,0.16991426
255647,0.7179525
255648,0.06576208
255649,0.2955602
255650,0.55879766
255651,0.028126882
255652,0.007725933
255653,0.20273805
255654,0.44372648
255655,0.03618365
255656,0.36872774
255657,0.24620584
255658,0.06730586
255659,0.029981658
255660,0.057957962
255661,0.03562635
255662,0.5518178
255663,0.6717605
255664,0.9237983
255665,0.0382582
255666,0.15859298
255667,0.09293216
255668,0.044301327
255669,0.009328565
255670,0.11654279
255671,0.18136321
255672,0.05685367
255673,0.05896654
255674,0.04914466
255675,0.035482462
255676,0.57944477
255677,0.80553937
255678,0.36738288
255679,0.72851175
255680,0.15746972
255681,0.4165543
255682,0.30963075
255683,0.37483355
255684,0.09795597
255685,0.40865976
255686,0.020623503
255687,0.017123051
255688,0.03454994
255689,0.011391581
255690,0.033764653
255691,0.06619939
255692,0.014025937
255693,0.87706935
255694,0.029339664
255695,0.49261472
255696,0.014020385
255697,0.01817871
255698,0.8710152
255699,0.00842042
255700,0.023255888
255701,0.15469748
255702,0.05914334
255703,0.09280033
255704,0.20147191
255705,0.036280714
255706,0.015191952
255707,0.029079892
255708,0.36771396
255709,0.047102183
255710,0.554862
255711,0.08087317
255712,0.009882201
255713,0.02809553
255714,0.55617166
255715,0.1318512
255716,0.098130696
255717,0.23077169
255718,0.009769658
255719,0.5181676
255720,0.10647519
255721,0.5367481
255722,0.012477613
255723,0.07290422
255724,0.013710302
255725,0.18306172
255726,0.7528548
255727,0.37456092
255728,0.3056042
255729,0.5270472
255730,0.0869625
255731,0.0075897337
255732,0.016169818
255733,0.007658946
255734,0.06703511
255735,0.14212763
255736,0.038663942
255737,0.07650356
255738,0.0075198994
255739,0.082360245
255740,0.6857911
255741,0.036366455
255742,0.017440794
255743,0.07772423
