id,Exited
262140,0.6465940998248386
262141,0.07974350780603169
262142,0.16244109012644747
262143,0.17060555247363055
262144,0.07458567792921132
262145,0.37304974112949646
262146,0.12710607663953535
262147,0.34551647924472445
262148,0.04375342908278553
262149,0.0899034121000419
262150,0.8521090134207356
262151,0.22553820998151775
262152,0.06918274277307651
262153,0.0806810502111358
262154,0.22271339655462366
262155,0.14187782539381444
262156,0.13877051513782057
262157,0.0187802249914993
262158,0.22570311958291775
262159,0.14126757462248576
262160,0.7159207366563941
262161,0.197846542089099
262162,0.20740480048982676
262163,0.7403627655086188
262164,0.05969348547797354
262165,0.5309228964685546
262166,0.2979532479662234
262167,0.08418405301437225
262168,0.874224606259206
262169,0.4970572006812573
262170,0.44318773765043434
262171,0.16404849686304532
262172,0.07700245373079496
262173,0.08540744088077838
262174,0.03886095002193519
262175,0.052908023372385614
262176,0.23198302703880336
262177,0.21667718740826306
262178,0.06753532252241091
262179,0.7561520793754665
262180,0.670946698903721
262181,0.03275613691183483
262182,0.33507016131378387
262183,0.3810462319345413
262184,0.3528716616746883
262185,0.7303213469116301
262186,0.09805130860421625
262187,0.0710565746783693
262188,0.36111113267349276
262189,0.645231511563215
262190,0.07297127096548107
262191,0.052241359411800935
262192,0.18813208896942843
262193,0.8199238144965779
262194,0.01896237759965308
262195,0.06944790470251333
262196,0.018198098923745184
262197,0.027746865160697465
262198,0.07904016068705674
262199,0.8318900731526284
262200,0.01912836221682927
262201,0.07987621094479297
262202,0.03022232521229945
262203,0.8983622255478078
262204,0.18109222991663176
262205,0.1251977283626661
262206,0.9056840283391386
262207,0.3122061420643505
262208,0.0381895505416271
262209,0.185936083760563
262210,0.657309289047007
262211,0.01670872722411403
262212,0.042857113707602736
262213,0.0595576780545001
262214,0.2084944895584713
262215,0.11331821448157366
262216,0.5354236665264543
262217,0.15319646637814047
262218,0.10238711760299207
262219,0.09675182974626546
262220,0.6392287457816823
262221,0.8136600037616039
262222,0.06835275198336475
262223,0.05101474583138435
262224,0.08612211700942053
262225,0.17827135826311158
262226,0.8072830462587413
262227,0.17079876032263341
262228,0.18205443322272133
262229,0.04276305798245791
262230,0.0611627923038752
262231,0.52590047320529
262232,0.546748433372798
262233,0.6543920997339626
262234,0.02274938607081099
262235,0.09879968551890293
262236,0.23938415278342995
262237,0.6088634670777494
262238,0.40026373117354713
262239,0.22211627835268966
262240,0.08327202298890982
262241,0.2976542513402712
262242,0.03945808099826286
262243,0.2984391476653025
262244,0.019175515137218786
262245,0.20575120141541178
262246,0.15370757006811614
262247,0.20271625268321783
262248,0.26569608242348053
262249,0.09198588946918328
262250,0.18654694203954947
262251,0.37652798753790123
262252,0.1319000337679144
262253,0.6415784631056284
262254,0.13853600218803144
262255,0.0677288693268804
262256,0.3684706401565146
262257,0.35722089161676146
262258,0.20432928875264653
262259,0.2996808109929323
262260,0.019426704084722076
262261,0.6335008266012858
262262,0.7691998052374887
262263,0.1075660622502184
262264,0.19828685283461933
262265,0.06486854248163125
262266,0.16220930215683163
262267,0.05956838544897542
262268,0.1208474459154739
262269,0.06926821221582752
262270,0.8231773907701454
262271,0.057984020380817215
262272,0.19365490514739817
262273,0.043862704605715425
262274,0.1838654149673248
262275,0.020532636129420672
262276,0.3488544477046391
262277,0.29399759733900493
262278,0.35772969466752386
262279,0.03834787592767044
262280,0.0681255833528341
262281,0.2399448444465848
262282,0.15636005848612106
262283,0.6809993657675085
262284,0.25054006186094313
262285,0.17062712973002228
262286,0.06634109766939195
262287,0.6192342472785107
262288,0.2313858167474373
262289,0.07336951248099882
262290,0.7256618239141323
262291,0.2871592149313041
262292,0.018969486718455292
262293,0.03994759319863802
262294,0.035477302662025305
262295,0.05836202972102661
262296,0.025643563312883866
262297,0.09006747423444994
262298,0.1268624577706207
262299,0.16466227889913868
262300,0.01770306408299803
262301,0.05209970865395245
262302,0.36607374899747636
262303,0.3278316257451906
262304,0.062246037369063846
262305,0.16318195978818575
262306,0.1925488930174349
262307,0.2542739249959567
262308,0.11960210205223964
262309,0.05771960476038549
262310,0.5331194443688564
262311,0.2365293631456411
262312,0.07239863267771021
262313,0.1983924158710603
262314,0.10162431475362428
262315,0.29826493518369573
262316,0.022617369055401404
262317,0.025774540045953514
262318,0.12765117645502808
262319,0.8118987232067892
262320,0.04519828380572475
262321,0.10547006928159797
262322,0.3538012921916352
262323,0.47235510168043043
262324,0.7549029420876607
262325,0.20594149209607424
262326,0.0808687518010583
262327,0.07499267723730184
262328,0.8984443144742568
262329,0.3386885720279477
262330,0.021714553155205
262331,0.4433230403960297
262332,0.23627642780492786
262333,0.08452055915617201
262334,0.5453354849244174
262335,0.035566331767209663
262336,0.16249688972496157
262337,0.11589692830408205
262338,0.08612289199619531
262339,0.5713652099944505
262340,0.06775996058510228
262341,0.7382320354719045
262342,0.45449140421167455
262343,0.2700836800458501
262344,0.13967872346389598
262345,0.23853616187760582
262346,0.17245397943650462
262347,0.16824484493018335
262348,0.027963060988890193
262349,0.03202948306097599
262350,0.12165545946846962
262351,0.11440024937047044
262352,0.5955259990833627
262353,0.2351582513059761
262354,0.06730130890234727
262355,0.42334946833288084
262356,0.04575881234202587
262357,0.6600403193681021
262358,0.0245018349500243
262359,0.2624141946100647
262360,0.0819256003549676
262361,0.24370310604091083
262362,0.12993632024907495
262363,0.0511623342401328
262364,0.2544372764292554
262365,0.07314395789494688
262366,0.12319023069147793
262367,0.5021636040162822
262368,0.1202090102552577
262369,0.402331896942431
262370,0.538590343529107
262371,0.11468853484038544
262372,0.9244761056125639
262373,0.02617833249314427
262374,0.12478716135717294
262375,0.12368078785707981
262376,0.09679165097786548
262377,0.8336333589860973
262378,0.408634287798565
262379,0.10480573396182084
262380,0.04277306080362849
262381,0.38368172777645415
262382,0.35498717784103767
262383,0.7018449565500862
262384,0.2906093204212388
262385,0.06088080851046957
262386,0.047383135614648526
262387,0.04627466474454329
262388,0.0584705788346398
262389,0.14290650398437965
262390,0.02623652701929402
262391,0.514571146233291
262392,0.057931650231784475
262393,0.2695820885522126
262394,0.3211733570453518
262395,0.46084705500079676
262396,0.7205049703289471
262397,0.12805844216502787
262398,0.2548805171395551
262399,0.13722334797543648
262400,0.050497412306465185
262401,0.021829574281631296
262402,0.46287001699421193
262403,0.08804354407692865
262404,0.2654298998858164
262405,0.6948780896354791
262406,0.11607818863282114
262407,0.5298384934066833
262408,0.08592854718683184
262409,0.0659690868079415
262410,0.07120070569086541
262411,0.07236002241749166
262412,0.15642434048915024
262413,0.022858321197429827
262414,0.5848029620426879
262415,0.0660709912375303
262416,0.15938702270232888
262417,0.5386736839876969
262418,0.7521363554153537
262419,0.13720318627239883
262420,0.08877923532328202
262421,0.20527650896703553
262422,0.11710200395606542
262423,0.2514039890303513
262424,0.0183471910594218
262425,0.14829790443701954
262426,0.8451591454460673
262427,0.06487805942608278
262428,0.5997911313489912
262429,0.08415238492279363
262430,0.6696984149827099
262431,0.23550872833715442
262432,0.19373411079502312
262433,0.06766464187904885
262434,0.03402322727500077
262435,0.12357484699224057
262436,0.0938871306752002
262437,0.08505871493805628
262438,0.07567941650300868
262439,0.10018397034040126
262440,0.7519707883183965
262441,0.4233180145687769
262442,0.2275038531541882
262443,0.8743246308539145
262444,0.025464531276647818
262445,0.0440285207777402
262446,0.06942087245121309
262447,0.7864682298963115
262448,0.2144330548386618
262449,0.06901862663210548
262450,0.8189166004197107
262451,0.028406672471247674
262452,0.852622215815812
262453,0.21759349733427533
262454,0.08253277493357156
262455,0.2968122601533761
262456,0.1414564779965505
262457,0.07131636870487958
262458,0.26850198774358686
262459,0.40186958739413886
262460,0.6141583273255687
262461,0.58217824321613
262462,0.05374801137858944
262463,0.7359961142427887
262464,0.8897506059966807
262465,0.0817181115316041
262466,0.06627174471965634
262467,0.7283016222602635
262468,0.019125117652596137
262469,0.5252302301292714
262470,0.13310513599160104
262471,0.6482697132669211
262472,0.06882899529609088
262473,0.047143126522482454
262474,0.56844771508559
262475,0.03565033064119321
262476,0.1543356979197294
262477,0.25491470503154984
262478,0.8182421190891368
262479,0.021004699262316937
262480,0.016580115777361484
262481,0.5869398206555947
262482,0.5974429721730492
262483,0.23701837385105176
262484,0.15640459249221397
262485,0.17116775560589917
262486,0.16921354584872975
262487,0.5257624672618852
262488,0.09648836149654454
262489,0.03596773171095242
262490,0.025659973560503563
262491,0.18607222316429975
262492,0.03921243244365242
262493,0.19611702970290637
262494,0.1412297311427081
262495,0.058891163007986976
262496,0.23823221691480165
262497,0.3848449518676748
262498,0.4558928190423217
262499,0.017297163341028213
262500,0.18295124919724767
262501,0.061729118198020384
262502,0.3128384130167791
262503,0.022099511399943695
262504,0.8689133643249684
262505,0.4617912558321782
262506,0.27342774031570755
262507,0.1290716378036358
262508,0.4292056500681299
262509,0.7318927273776685
262510,0.38001638482623457
262511,0.29591115961493175
262512,0.2809256032097987
262513,0.06387485963039531
262514,0.053430598614569134
262515,0.014439279792232999
262516,0.05072626634699252
262517,0.7236963038406118
262518,0.07643934293451361
262519,0.03339704754185527
262520,0.4492880264862022
262521,0.5563890778891526
262522,0.10093231079051486
262523,0.2706110236954046
262524,0.07405805256653103
262525,0.8423864881112393
262526,0.4247333216328697
262527,0.6771896610303911
262528,0.023974117159172647
262529,0.8301951833364272
262530,0.22847986216971414
262531,0.14656767755805405
262532,0.12027632113123195
262533,0.3128906651557531
262534,0.11390700844609275
262535,0.4270552609110294
262536,0.12336674680000387
262537,0.6511551953973805
262538,0.05839137867245033
262539,0.4047335108609318
262540,0.5615000209177058
262541,0.03827620347681917
262542,0.16627773285698624
262543,0.09239698907430492
262544,0.28028333326425897
262545,0.09887042945096121
262546,0.04583477547921203
262547,0.24566731138423503
262548,0.047596823491260425
262549,0.9236071340020637
262550,0.47723690815775677
262551,0.21478074952865497
262552,0.4082065739419291
262553,0.24896738573207702
262554,0.36881411338429965
262555,0.2802475587861671
262556,0.04040401973199909
262557,0.5127422289377349
262558,0.09057553633998344
262559,0.8206423286221164
262560,0.1247738439317203
262561,0.4417196466013149
262562,0.03221343702510257
262563,0.22240785303634994
262564,0.6081061930134847
262565,0.09760343538419962
262566,0.6853227024264804
262567,0.06902536961663382
262568,0.678105407309198
262569,0.3498983354311022
262570,0.03983478938044176
262571,0.034842985897026515
262572,0.5411096113993766
262573,0.062288833533582194
262574,0.06513297513328196
262575,0.4012247378555407
262576,0.020088955900491864
262577,0.47874447570975187
262578,0.35253819627004895
262579,0.1619184443825892
262580,0.1173816066006579
262581,0.6968486755477304
262582,0.31130849049643566
262583,0.11657748263441366
262584,0.4697081251368189
262585,0.1055486035726693
262586,0.24097408417971508
262587,0.1687504308190854
262588,0.02845429694298218
262589,0.04972711988010298
262590,0.6992018903985541
262591,0.0758061119849129
262592,0.3754589342556402
262593,0.02628051259288224
262594,0.07248120346897094
262595,0.048776302906140746
262596,0.48580610759353265
262597,0.16766764157898392
262598,0.26747604966875677
262599,0.30828196631933885
262600,0.031063159521808954
262601,0.06919403968723853
262602,0.017411921352693246
262603,0.8379599508264096
262604,0.6396783303893899
262605,0.5291492543377512
262606,0.18113619550320292
262607,0.244210648431591
262608,0.06256450385241581
262609,0.10173230965620168
262610,0.1474791054475788
262611,0.13048154207387727
262612,0.10663320326446658
262613,0.051031086391151004
262614,0.5436276741791534
262615,0.08725440817524895
262616,0.02063174151533308
262617,0.2034327559031176
262618,0.6642913134925069
262619,0.05931837669542402
262620,0.05421825908824449
262621,0.13795831987389764
262622,0.7818097571944996
262623,0.03018523837088304
262624,0.26254638905715705
262625,0.14974068675493116
262626,0.18616099184568238
262627,0.24302500974237384
262628,0.03467678320226602
262629,0.05594600144167173
262630,0.1520631324327579
262631,0.11688975054180706
262632,0.048705937266718034
262633,0.06338489051561569
262634,0.028121262489232413
262635,0.031526972786424974
262636,0.6133231816255065
262637,0.24032388829564325
262638,0.11718571845920212
262639,0.017475585751148267
262640,0.5961801342154418
262641,0.27874413350900706
262642,0.045149606482573164
262643,0.6113684949928375
262644,0.017971424559253078
262645,0.687573938553713
262646,0.17418833266873013
262647,0.1548766842229161
262648,0.024952036764886183
262649,0.03367901427206396
262650,0.11887953325173645
262651,0.22513475410474473
262652,0.03249633214862686
262653,0.24515460038361736
262654,0.14197584373029398
262655,0.205365703883137
262656,0.30129982044910825
262657,0.05250325861943115
262658,0.052307144065182866
