id,Exited
265130,0.021912603131188507
265131,0.041671980142620996
265132,0.8023890816073052
265133,0.7971671914633468
265134,0.020404859697684605
265135,0.13181883100744937
265136,0.8158849286217503
265137,0.08319317620044245
265138,0.06921320768741729
265139,0.34277746652237867
265140,0.5444280456756364
265141,0.064498415147765
265142,0.3315985762924683
265143,0.17633395828693751
265144,0.7659803246638246
265145,0.8689177289454352
265146,0.5193617581712378
265147,0.1331645271718756
265148,0.16849254962906546
265149,0.05359364490178079
265150,0.2501597882960135
265151,0.12119275989776183
265152,0.5226577537035798
265153,0.8325274913884971
265154,0.06710029405879973
265155,0.09075983540282408
265156,0.2062323417734783
265157,0.028278122449204992
265158,0.852121250959275
265159,0.04143892284321463
265160,0.12126328453077946
265161,0.03166331120664479
265162,0.20280437998713816
265163,0.04511987633767176
265164,0.11349549593626733
265165,0.5530818323453933
265166,0.3024101544142465
265167,0.046912191780736766
265168,0.6332520817431305
265169,0.4413899950665899
265170,0.2335465214683774
265171,0.8044994628699338
265172,0.012776403354610624
265173,0.527860366043971
265174,0.496847560406578
265175,0.4816095937153628
265176,0.01885559618913957
265177,0.215647761679815
265178,0.7759098356956865
265179,0.06736326992558385
265180,0.2123519748754599
265181,0.08562204056611115
265182,0.016264336283654788
265183,0.37284829341365877
265184,0.12012446211510386
265185,0.05883718606403682
265186,0.4789011553268174
265187,0.09486852012576726
265188,0.6372037563480161
265189,0.42350108061889213
265190,0.17919097726660072
265191,0.07480144437946035
265192,0.33620959778560566
265193,0.6319110631053985
265194,0.034020512725210506
265195,0.07318798831441804
265196,0.2909860775319205
265197,0.30093657539691354
265198,0.041115427176641926
265199,0.20654636326378328
265200,0.24315188762660064
265201,0.021765689693391585
265202,0.20330914224378768
265203,0.2889995945306158
265204,0.02419689019167248
265205,0.011344456388950945
265206,0.9137542177943639
265207,0.02103999116189351
265208,0.06749313513659942
265209,0.17158683275462516
265210,0.016945480990234203
265211,0.07320692417560729
265212,0.11654190383158947
265213,0.35712285077995776
265214,0.5987827769406247
265215,0.02615943852538503
265216,0.6944994520687046
265217,0.02150276763502247
265218,0.15043129922031864
265219,0.42391630317237233
265220,0.0454743799303341
265221,0.1342034301512216
265222,0.5757536737859322
265223,0.4167476063138153
265224,0.05533994480136853
265225,0.6197525664166326
265226,0.1166000461177652
265227,0.048479904493188314
265228,0.06042632952080736
265229,0.2381151572277336
265230,0.05091548845383915
265231,0.20762211459583782
265232,0.044214188731652955
265233,0.13301318721764857
265234,0.814197259154842
265235,0.06961206654492144
265236,0.01273162276217931
265237,0.0849505958336212
265238,0.020827952776406762
265239,0.18849468108274336
265240,0.17747956137838986
265241,0.027451599225829414
265242,0.0908010908126728
265243,0.04050574196363413
265244,0.15742892924678528
265245,0.8882343691901045
265246,0.14806000450344006
265247,0.7086345254052454
265248,0.11316600750420862
265249,0.021594051402298215
265250,0.5193630902693083
265251,0.12278954451191722
265252,0.5722240992107852
265253,0.08595499448551285
265254,0.07977109421334412
265255,0.014536890197231192
265256,0.3290691823776281
265257,0.03922637771606446
265258,0.3459907871114418
265259,0.6820152821830453
265260,0.3670568504541926
265261,0.0826025232867048
265262,0.05901284758971492
265263,0.4611831227455647
265264,0.28448627645913427
265265,0.041344475487085204
265266,0.3525617586161995
265267,0.21798766441197423
265268,0.08054305442214882
265269,0.04512461349028669
265270,0.25672206303892314
265271,0.016091477520687045
265272,0.04261065483579798
265273,0.07968794064843736
265274,0.3231301911341438
265275,0.12097275981975848
265276,0.21438126832873358
265277,0.14469885565032653
265278,0.03430105512495158
265279,0.19532001654165998
265280,0.15234583566130783
265281,0.6743465923917363
265282,0.04072264621229502
265283,0.01675448704435245
265284,0.04428569519627145
265285,0.18900633905331488
265286,0.2344624504446499
265287,0.19938380375552142
265288,0.08004584743888558
265289,0.0883872035464242
265290,0.5867212659123381
265291,0.01682433480969937
265292,0.13242198568956937
265293,0.20203470525309963
265294,0.05971163397979287
265295,0.19948960206880037
265296,0.13197482444114492
265297,0.08237465544151287
265298,0.44080964550313934
265299,0.6698076521113041
265300,0.01721527975356966
265301,0.16252251340002125
265302,0.01395427449220516
265303,0.5333395997714896
265304,0.07909018294937614
265305,0.24664487266382581
265306,0.06529378751713828
265307,0.23516196987478688
265308,0.379357625838898
265309,0.44101808785299274
265310,0.1705730473271645
265311,0.6505732637535367
265312,0.03365391598739698
265313,0.02952153455937904
265314,0.4380383699824222
265315,0.15701390521755676
265316,0.6462983369587193
265317,0.08031743758898117
265318,0.7204582345380673
265319,0.08717528294504373
265320,0.03873213060508057
265321,0.4028406020173036
265322,0.11594044074447125
265323,0.07411466597918344
265324,0.23708933021666745
265325,0.015245886975205207
265326,0.04839557701834779
265327,0.023333500908027865
265328,0.21208206115801329
265329,0.28727855460518664
265330,0.04196558857557444
265331,0.6190695917598843
265332,0.25973439403772824
265333,0.3758592086143726
265334,0.7876363648104633
265335,0.04927925082070008
265336,0.10813043800228796
265337,0.033927225563568676
265338,0.5869058703604363
265339,0.1173204595940865
265340,0.2288400783343197
265341,0.907003956485143
265342,0.08935602839548372
265343,0.7341833368373627
265344,0.08817158724762329
265345,0.4672983490921971
265346,0.05831286529389604
265347,0.055660669399142486
265348,0.14234735936069756
265349,0.25179681613907773
265350,0.0782942795784726
265351,0.6994981251015879
265352,0.029036777617826404
265353,0.7347913057355488
265354,0.8830732223742913
265355,0.12223158886788198
265356,0.6281361695830395
265357,0.03289605844908341
265358,0.6631992332333545
265359,0.7949122840721229
265360,0.6206877346540927
265361,0.5794006774074765
265362,0.03509636759753226
265363,0.5375743354580661
265364,0.6184215976917239
265365,0.48257426742043036
265366,0.4616609403203684
265367,0.422940271030904
265368,0.24763026362661586
265369,0.23445276321785544
265370,0.36073457580447044
265371,0.06594700012535715
265372,0.5112320996257165
265373,0.027761562558799607
265374,0.052249139066985285
265375,0.08064617836863253
265376,0.4221864101874844
265377,0.533496073800335
265378,0.05326211598045561
265379,0.013619585732630007
265380,0.11348984934647847
265381,0.6433299722372793
265382,0.6651168154381542
265383,0.07603942084923566
265384,0.026044557346455565
265385,0.8065091697455277
265386,0.8948787885103499
265387,0.1128651233339792
265388,0.2466593807933243
265389,0.1549668443922078
265390,0.3480110001590388
265391,0.025394404525281338
265392,0.03487695669616423
265393,0.3289840630600801
265394,0.029362784762511137
265395,0.0739136093532433
265396,0.24789364263867927
265397,0.03803831769095504
265398,0.46695056363578086
265399,0.33071197904938693
265400,0.8627463849272968
265401,0.10069430109117157
265402,0.4197343320739333
265403,0.01970926522564385
265404,0.07360169283085467
265405,0.29367181417212185
265406,0.8171174800731396
265407,0.5474283003492552
265408,0.05791421454483542
265409,0.4035696824252273
265410,0.055139429162142074
265411,0.08998667762047657
265412,0.7207885246724719
265413,0.09298109716366121
265414,0.07143797611376718
265415,0.06412087585007713
265416,0.6616105915416356
265417,0.3519516031595842
265418,0.8343387523609405
265419,0.5860081044162503
265420,0.6158820679012873
265421,0.32186508230270244
265422,0.13971946678960426
265423,0.013934733482249917
265424,0.139823085652631
265425,0.2177622012251851
265426,0.44433376860030593
265427,0.19722020514186175
265428,0.04313681419819828
265429,0.2236066063469754
265430,0.09660049358159739
265431,0.01421769958886151
265432,0.18267112755497664
265433,0.38449301012680337
265434,0.19067461361042556
265435,0.1347604847375199
265436,0.1411193676335429
265437,0.40690688432668787
265438,0.21740763823910914
265439,0.35790506573952824
265440,0.2845743590940813
265441,0.35519029148809406
265442,0.06307439145493678
265443,0.7780898177930027
265444,0.8029647165558144
265445,0.47758681454974505
265446,0.06391444579910464
265447,0.2851801508868059
265448,0.35969850461313
265449,0.09645155549814326
265450,0.04674049200224114
265451,0.041486271089416854
265452,0.062116338936083204
265453,0.9504869841453173
265454,0.01781237363862778
265455,0.6964383661405716
265456,0.14844640767798511
265457,0.242039729418466
265458,0.21226187359757676
265459,0.2668126900352346
265460,0.22995719521225347
265461,0.27939664642978124
265462,0.5960763327950774
265463,0.025420678036379096
265464,0.203062085236469
265465,0.02094101424000336
265466,0.5508792191196067
265467,0.42284257074415765
265468,0.32936780055124576
265469,0.27683947462430125
265470,0.02986045311863804
265471,0.6142297423087059
265472,0.01899869108085976
265473,0.04901641584164035
265474,0.6407414958240175
265475,0.09824779875275073
265476,0.1973819590462483
265477,0.17173301272283462
265478,0.161978376035653
265479,0.029431051294664407
265480,0.24282160753118168
265481,0.42787119644037136
265482,0.5105959171955577
265483,0.08411203804143079
265484,0.16746110533019457
265485,0.0720412785793875
265486,0.08168939807337726
265487,0.8433007603442187
265488,0.17863683589798715
265489,0.6810864534816625
265490,0.030893868972060434
265491,0.06437505337583392
265492,0.06395510221845924
265493,0.6257154224224982
265494,0.3773802737355893
265495,0.6174377738127116
265496,0.6940250913632794
265497,0.7340654776897972
265498,0.27749542286909806
265499,0.0734255802597024
265500,0.2368717228008518
265501,0.7010232716679458
265502,0.5669710119237398
265503,0.04733389369224345
265504,0.022526647990418786
265505,0.7731211000233297
265506,0.056916957276117064
265507,0.1096591318367371
265508,0.15886976807817255
265509,0.5810958316876852
265510,0.5791653601931923
265511,0.26855961316190385
265512,0.8563931398467339
265513,0.1762127224344691
265514,0.31631344188405236
265515,0.08072790060450931
265516,0.1771813149942266
265517,0.5087037125758855
265518,0.5843177738013076
265519,0.04619029726868629
265520,0.07332450078344371
265521,0.11702700473919864
265522,0.6868583907770747
265523,0.0905015453791748
265524,0.6843951531479231
265525,0.01869108832539301
265526,0.19460496254379964
265527,0.09028731016599577
265528,0.36904288210394803
265529,0.6538481591760634
265530,0.1315170230260384
265531,0.11309922990531622
265532,0.09909170453232091
265533,0.0808888006902243
265534,0.234242229337693
265535,0.1928658663699306
265536,0.32105039592527296
265537,0.5834074753400498
265538,0.04512411726042706
265539,0.20658104408574665
265540,0.08511911599968926
265541,0.168680912073106
265542,0.12377191459822263
265543,0.38805319654057796
265544,0.4490327003734251
265545,0.6844978417281907
265546,0.8725039593315587
265547,0.5142792723183328
265548,0.332856213025439
265549,0.013332024950521984
265550,0.3473325968174102
265551,0.039442887424412085
265552,0.014180449779353161
265553,0.2798382210792348
265554,0.13378575733174872
265555,0.04896610508676933
265556,0.5449430254064004
265557,0.40083832502672007
265558,0.17681206194817226
265559,0.09257541935620607
265560,0.05652727454678496
265561,0.2850080217087578
265562,0.5918218674134331
265563,0.14674485698395434
265564,0.03352222019427648
265565,0.04492334793296943
265566,0.2671353537095012
265567,0.06710989803939758
265568,0.05466515102658187
265569,0.041138682812978535
265570,0.59879984385994
265571,0.0565632448428399
265572,0.17878004635471204
265573,0.5048946669823937
265574,0.17756373895762714
265575,0.7817264521990888
265576,0.2914853525237453
265577,0.07977065732315093
265578,0.07468163907041975
265579,0.27217703548288247
265580,0.11639305799172578
265581,0.43947943400817197
265582,0.05626915557287548
265583,0.7019285679783058
265584,0.6657273358626972
265585,0.034259692705051525
265586,0.8990827814559633
265587,0.08302033290951048
265588,0.08331683894201376
265589,0.07962445968548532
265590,0.015101058297958242
265591,0.2958224537847659
265592,0.17227973130658988
265593,0.07521574868424423
265594,0.8790101793126004
265595,0.027101181658890316
265596,0.5538594583116968
265597,0.307566784989931
265598,0.2056549853979731
265599,0.35090355517536853
265600,0.10055819040459262
265601,0.46070559701409936
265602,0.05223601736434338
265603,0.027695640675242703
265604,0.30858025629498426
265605,0.22389984610084676
265606,0.8484162923041838
265607,0.5615828260858293
265608,0.2223155440608758
265609,0.03170985036790439
265610,0.34446539089446776
265611,0.741978318616671
265612,0.643126306065663
265613,0.8451660546348144
265614,0.1585324746460159
265615,0.11183304757716439
265616,0.5538275029769549
265617,0.05072471723022642
265618,0.40352855579469776
265619,0.045139453311874335
265620,0.29545878510616524
265621,0.18357286654525742
265622,0.09818045459226005
265623,0.07421032382323368
265624,0.17453380128920223
265625,0.040966424432850486
265626,0.3237518202328828
265627,0.4041854745044591
265628,0.21933796070844877
265629,0.6499178679246325
265630,0.01926303816576251
265631,0.34731332633660666
265632,0.08793233790687031
265633,0.1700547839948665
265634,0.08261560437510267
265635,0.7269530953991065
265636,0.08400454077230747
265637,0.49518400916633465
265638,0.6452670444708912
265639,0.7280620073011613
265640,0.396899941307445
265641,0.5611821953985895
265642,0.12216724796369038
265643,0.05250248496252057
265644,0.27725593304222823
265645,0.058010332477472726
265646,0.031050352998917497
265647,0.34311839138878736
