id,Exited
255064,0.9709773
255065,0.17187895
255066,0.58949286
255067,0.5966367
255068,0.104588695
255069,0.08926997
255070,0.4006204
255071,0.048307564
255072,0.21906082
255073,0.2130664
255074,0.10239474
255075,0.69601756
255076,0.04042544
255077,0.10614755
255078,0.05652036
255079,0.6510526
255080,0.8347065
255081,0.993075
255082,0.46937606
255083,0.04671446
255084,0.6116297
255085,0.18214424
255086,0.056297187
255087,0.32306665
255088,0.040970247
255089,0.39366636
255090,0.41260156
255091,0.15505785
255092,0.89228946
255093,0.26838008
255094,0.7013798
255095,0.96320355
255096,0.06444355
255097,0.49333557
255098,0.029125748
255099,0.96166736
255100,0.057158343
255101,0.03359771
255102,0.51622903
255103,0.030196024
255104,0.29294044
255105,0.38811246
255106,0.82351595
255107,0.6500351
255108,0.93413675
255109,0.12880878
255110,0.52066535
255111,0.22876123
255112,0.37501007
255113,0.7249123
255114,0.24050377
255115,0.8760847
255116,0.14609812
255117,0.09780899
255118,0.20098415
255119,0.2414422
255120,0.22137418
255121,0.91408664
255122,0.028118916
255123,0.8127627
255124,0.8699107
255125,0.30903268
255126,0.88077956
255127,0.09253239
255128,0.04503139
255129,0.16418517
255130,0.30285698
255131,0.23151806
255132,0.954509
255133,0.054365933
255134,0.066184245
255135,0.86332536
255136,0.29112306
255137,0.05159019
255138,0.61607856
255139,0.024369387
255140,0.035240453
255141,0.8431868
255142,0.12183796
255143,0.20121242
255144,0.3387736
255145,0.11979944
255146,0.17125125
255147,0.15538661
255148,0.67010397
255149,0.68139225
255150,0.023740223
255151,0.053658787
255152,0.9441705
255153,0.16999608
255154,0.42351204
255155,0.125378
255156,0.6798406
255157,0.7517814
255158,0.11976863
255159,0.02889385
255160,0.077063434
255161,0.25421035
255162,0.033217873
255163,0.0995574
255164,0.21991709
255165,0.1712157
255166,0.711122
255167,0.18285924
255168,0.96647805
255169,0.03401296
255170,0.906181
255171,0.19959807
255172,0.09223346
255173,0.6538219
255174,0.20310786
255175,0.0920595
255176,0.09884419
255177,0.20506598
255178,0.06832272
255179,0.10127486
255180,0.07850632
255181,0.026707003
255182,0.07609866
255183,0.073544234
255184,0.50413316
255185,0.18247148
255186,0.15106758
255187,0.73419434
255188,0.2845411
255189,0.39304718
255190,0.2377054
255191,0.08822748
255192,0.04077902
255193,0.9199868
255194,0.2768635
255195,0.9365695
255196,0.050385453
255197,0.93560046
255198,0.4849255
255199,0.20170327
255200,0.61351705
255201,0.5031274
255202,0.71437275
255203,0.12298145
255204,0.90040904
255205,0.07975415
255206,0.41114578
255207,0.2905164
255208,0.570837
255209,0.24307546
255210,0.46015403
255211,0.3902537
255212,0.20253423
255213,0.046655703
255214,0.98608047
255215,0.940577
255216,0.65050703
255217,0.06679763
255218,0.055870797
255219,0.93151206
255220,0.93653274
255221,0.15094382
255222,0.24143247
255223,0.035695896
255224,0.070761114
255225,0.21552387
255226,0.1724304
255227,0.10004418
255228,0.3758704
255229,0.09437923
255230,0.99132514
255231,0.7300542
255232,0.115014486
255233,0.92880464
255234,0.93138826
255235,0.7701479
255236,0.40761623
255237,0.05804628
255238,0.091504335
255239,0.87857795
255240,0.21345378
255241,0.9514312
255242,0.021824475
255243,0.05564346
255244,0.14565301
255245,0.21860091
255246,0.7910712
255247,0.54748213
255248,0.8861012
255249,0.892465
255250,0.26900476
255251,0.05213215
255252,0.40886316
255253,0.023576627
255254,0.3587495
255255,0.8092714
255256,0.17932999
255257,0.7693391
255258,0.5933026
255259,0.29540467
255260,0.107997686
255261,0.9607535
255262,0.12385784
255263,0.5647104
255264,0.42911726
255265,0.21690333
255266,0.12194562
255267,0.19969365
255268,0.47170308
255269,0.7728009
255270,0.24863823
255271,0.20499972
255272,0.055626776
255273,0.18489388
255274,0.028704401
255275,0.7043386
255276,0.1358341
255277,0.04632547
255278,0.09135902
255279,0.27014443
255280,0.35257652
255281,0.47812545
255282,0.5628664
255283,0.025556454
255284,0.4919676
255285,0.10814678
255286,0.15664251
255287,0.894402
255288,0.44021535
255289,0.041348573
255290,0.09671371
255291,0.2800845
255292,0.7306853
255293,0.9535851
255294,0.3609977
255295,0.46571708
255296,0.04143037
255297,0.70619744
255298,0.6435252
255299,0.2711878
255300,0.115747854
255301,0.11416313
255302,0.2555511
255303,0.15842012
255304,0.24895336
255305,0.04917878
255306,0.69687283
255307,0.1542355
255308,0.27839157
255309,0.50504935
255310,0.41497433
255311,0.89547163
255312,0.67295706
255313,0.10391794
255314,0.04770198
255315,0.06958616
255316,0.02274929
255317,0.038788065
255318,0.11944343
255319,0.63098246
255320,0.02473496
255321,0.029658828
255322,0.13574424
255323,0.23013449
255324,0.57067204
255325,0.94278693
255326,0.61887884
255327,0.14638227
255328,0.34437996
255329,0.32473046
255330,0.8243075
255331,0.20597011
255332,0.2787998
255333,0.119781114
255334,0.59939134
255335,0.068408795
255336,0.022264266
255337,0.048075315
255338,0.05194032
255339,0.1764258
255340,0.034294657
255341,0.06816051
255342,0.12025405
255343,0.5159644
255344,0.9795303
255345,0.81626326
255346,0.5279731
255347,0.08188338
255348,0.11621365
255349,0.2826505
255350,0.20379946
255351,0.89571565
255352,0.9102323
255353,0.2131599
255354,0.96706575
255355,0.9054423
255356,0.0499131
255357,0.55564237
255358,0.77827233
255359,0.045586027
255360,0.9712154
255361,0.44614774
255362,0.05514008
255363,0.12301482
255364,0.26147488
255365,0.35183388
255366,0.273156
255367,0.30062783
255368,0.2450914
255369,0.33579883
255370,0.13527663
255371,0.31280848
255372,0.27739757
255373,0.3354319
255374,0.9069841
255375,0.10631753
255376,0.56096905
255377,0.9710487
255378,0.14093687
255379,0.91283983
255380,0.11491571
255381,0.29421505
255382,0.11021186
255383,0.052847598
255384,0.14779203
255385,0.048866455
255386,0.4604915
255387,0.9580976
255388,0.041390534
255389,0.2387932
255390,0.6435368
255391,0.9467681
255392,0.6109252
255393,0.9878906
255394,0.48539618
255395,0.9170019
255396,0.7076266
255397,0.4044451
255398,0.97417814
255399,0.7118726
255400,0.07316299
255401,0.89291847
255402,0.19748832
255403,0.44857174
255404,0.31337973
255405,0.17626573
255406,0.86579716
255407,0.060930748
255408,0.25738764
255409,0.08865507
255410,0.026021428
255411,0.9433175
255412,0.042862915
255413,0.07236019
255414,0.19032678
255415,0.020594811
255416,0.95310587
255417,0.26122043
255418,0.082154416
255419,0.884573
255420,0.9333346
255421,0.2612157
255422,0.9593096
255423,0.040976938
255424,0.45073667
255425,0.057773236
255426,0.025299622
255427,0.23854095
255428,0.060307007
255429,0.05004089
255430,0.058212057
255431,0.023642084
255432,0.2694502
255433,0.73896396
255434,0.8809241
255435,0.8241606
255436,0.084470905
255437,0.2527592
255438,0.08209885
255439,0.21374725
255440,0.24963064
255441,0.5557989
255442,0.5862682
255443,0.3391373
255444,0.731131
255445,0.95881563
255446,0.44589907
255447,0.10798242
255448,0.5613066
255449,0.02308983
255450,0.037920643
255451,0.039910145
255452,0.093150705
255453,0.026470106
255454,0.13508154
255455,0.17167594
255456,0.27352136
255457,0.0842095
255458,0.40618142
255459,0.6935221
255460,0.78414184
255461,0.32638383
255462,0.73108876
255463,0.3022862
255464,0.69795126
255465,0.033040185
255466,0.4775114
255467,0.9471444
255468,0.059422065
255469,0.2541129
255470,0.5963642
255471,0.22941577
255472,0.6506064
255473,0.11083335
255474,0.45102167
255475,0.03906618
255476,0.3903561
255477,0.040694434
255478,0.034520615
255479,0.0654005
255480,0.20374025
255481,0.045801703
255482,0.39763266
255483,0.039657474
255484,0.55327827
255485,0.33501205
255486,0.3324726
255487,0.12765433
255488,0.09282084
255489,0.6022757
255490,0.09131241
255491,0.017303377
255492,0.22069448
255493,0.20508435
255494,0.6137225
255495,0.63177115
255496,0.28335032
255497,0.050044265
255498,0.546141
255499,0.24586815
255500,0.90196586
255501,0.023987688
255502,0.047151208
255503,0.06111094
255504,0.06335276
255505,0.15171826
255506,0.9774924
255507,0.25027844
255508,0.92389405
255509,0.080778405
255510,0.10348902
255511,0.46034995
255512,0.041964892
255513,0.7047874
255514,0.053745516
255515,0.17020965
255516,0.02983483
255517,0.043498084
255518,0.116952956
255519,0.07678762
255520,0.049513847
255521,0.039351434
255522,0.17571096
255523,0.5407015
255524,0.4057629
255525,0.3225934
255526,0.2609913
255527,0.05434331
255528,0.9296255
255529,0.5632719
255530,0.14340772
255531,0.13117014
255532,0.4038557
255533,0.5239482
255534,0.7603124
255535,0.064952485
255536,0.12732093
255537,0.024006026
255538,0.5129293
255539,0.05947259
255540,0.45684466
255541,0.61622316
255542,0.102832526
255543,0.1626515
255544,0.08297808
255545,0.87168604
255546,0.16367102
255547,0.08734687
255548,0.68891853
255549,0.37694007
255550,0.09186132
255551,0.7256217
255552,0.94120127
255553,0.04584896
255554,0.5857272
255555,0.34541485
255556,0.28480813
255557,0.09796827
255558,0.050721694
255559,0.27751222
255560,0.054972284
255561,0.09882536
255562,0.23033978
255563,0.4347256
255564,0.045753803
255565,0.09946355
255566,0.039033044
255567,0.35086906
255568,0.24314699
255569,0.84692436
255570,0.44604623
255571,0.44544956
255572,0.21303828
255573,0.33726263
255574,0.7033252
255575,0.07536351
255576,0.17493151
255577,0.06638232
255578,0.79861456
255579,0.24597213
255580,0.10394769
255581,0.12078485
255582,0.03727082
255583,0.6139902
255584,0.022049516
255585,0.07755952
255586,0.2233608
255587,0.17599863
255588,0.5087134
255589,0.05267476
255590,0.11853307
255591,0.11218508
255592,0.8396344
255593,0.048925787
255594,0.0688626
255595,0.46495658
255596,0.5179581
255597,0.97573787
255598,0.09762545
255599,0.11338988
255600,0.06393174
255601,0.08293663
255602,0.5330676
255603,0.06534572
255604,0.90003955
255605,0.056312505
255606,0.9178848
255607,0.08119789
255608,0.30011576
255609,0.045502774
255610,0.023945602
255611,0.45712104
255612,0.024309687
255613,0.44256756
255614,0.7587696
255615,0.8668729
255616,0.036522884
255617,0.19593586
255618,0.9313144
255619,0.2672622
255620,0.5457212
255621,0.23488009
255622,0.1340616
255623,0.23563384
255624,0.122478336
255625,0.02964673
255626,0.6295013
255627,0.8194679
255628,0.2896434
255629,0.69511616
255630,0.46302065
255631,0.1605317
255632,0.0316919
255633,0.022056071
255634,0.50122267
255635,0.04731945
255636,0.1426751
255637,0.93632096
255638,0.16901432
255639,0.7185769
255640,0.11480071
255641,0.9512083
255642,0.50836563
255643,0.104820766
255644,0.68618274
255645,0.45512563
255646,0.42340282
255647,0.8987488
255648,0.16136858
255649,0.5951368
255650,0.81859595
255651,0.092499636
255652,0.023437034
255653,0.47118667
255654,0.7239881
255655,0.08505246
255656,0.69171995
255657,0.54664654
255658,0.1893939
255659,0.09739228
255660,0.14014113
255661,0.10593815
255662,0.8142152
255663,0.86802787
255664,0.9748121
255665,0.12172378
255666,0.411689
255667,0.19804868
255668,0.14422509
255669,0.02585605
255670,0.29063427
255671,0.43192565
255672,0.14687876
255673,0.16753457
255674,0.13679142
255675,0.11700448
255676,0.8278663
255677,0.92823875
255678,0.6618979
255679,0.9138152
255680,0.41069576
255681,0.74066645
255682,0.5960444
255683,0.61771405
255684,0.2811932
255685,0.77496636
255686,0.061261408
255687,0.045698997
255688,0.09850008
255689,0.04093421
255690,0.100613184
255691,0.19406241
255692,0.05260196
255693,0.96232176
255694,0.0990871
255695,0.7783997
255696,0.040325567
255697,0.052035354
255698,0.9569088
255699,0.025773853
255700,0.07327158
255701,0.3579385
255702,0.15348671
255703,0.24003613
255704,0.49819794
255705,0.10580923
255706,0.050871775
255707,0.08496319
255708,0.67917746
255709,0.107622124
255710,0.8409235
255711,0.2156848
255712,0.032986265
255713,0.09511696
255714,0.79997253
255715,0.29334798
255716,0.26093706
255717,0.4815159
255718,0.03084704
255719,0.79401785
255720,0.26256055
255721,0.80531716
255722,0.043884445
255723,0.18583287
255724,0.049404215
255725,0.43203235
255726,0.9243906
255727,0.66120976
255728,0.56252307
255729,0.80292994
255730,0.22398952
255731,0.021961037
255732,0.056528445
255733,0.025706284
255734,0.19502835
255735,0.38791677
255736,0.11179183
255737,0.2050153
255738,0.021804256
255739,0.22422743
255740,0.8708153
255741,0.12124668
255742,0.048523977
255743,0.22464468
255744,0.12924446
255745,0.2581013
255746,0.9484941
255747,0.2450607
255748,0.35505882
255749,0.16924807
255750,0.10688617
255751,0.114668876
255752,0.27007046
255753,0.9821551
255754,0.9515167
255755,0.08409058
255756,0.047819633
255757,0.061221965
255758,0.08232548
255759,0.8588319
255760,0.1205777
255761,0.20592235
255762,0.08767772
255763,0.07163067
255764,0.07774399
255765,0.31334805
255766,0.04639214
255767,0.16398877
255768,0.85675627
255769,0.39711982
255770,0.9308292
255771,0.54432166
255772,0.944642
255773,0.21307237
255774,0.022220153
255775,0.19990481
255776,0.9373605
255777,0.32584786
255778,0.6835849
255779,0.9834451
255780,0.84664434
255781,0.7070573
255782,0.4397674
255783,0.04432263
255784,0.45213202
255785,0.36981884
255786,0.6361076
255787,0.09133165
255788,0.024780383
255789,0.20930192
255790,0.5071119
255791,0.18656164
255792,0.59529257
255793,0.8036968
255794,0.5363948
255795,0.15016396
255796,0.49290034
255797,0.38597304
255798,0.9416556
255799,0.8639141
255800,0.21929194
255801,0.29601994
255802,0.33005396
255803,0.39709574
255804,0.7132765
255805,0.029451651
255806,0.46663523
255807,0.06250074
255808,0.0510647
255809,0.94825274
255810,0.7987037
255811,0.36159825
255812,0.23858298
255813,0.6369676
255814,0.04997149
255815,0.9544455
255816,0.17031755
255817,0.06169717
255818,0.43601915
255819,0.1541412
255820,0.25321525
255821,0.23083171
255822,0.82792586
255823,0.21152176
255824,0.19258745
255825,0.40441066
255826,0.34926346
255827,0.2707812
255828,0.099615104
255829,0.15545237
255830,0.17263542
255831,0.14319415
255832,0.052363273
255833,0.20893325
255834,0.9428425
255835,0.3697931
255836,0.046092927
255837,0.9141573
255838,0.98526436
255839,0.036976453
255840,0.91074
255841,0.8872801
255842,0.04227368
255843,0.047503117
255844,0.1947628
255845,0.30808225
255846,0.07397491
255847,0.4346656
255848,0.23335592
255849,0.90143645
255850,0.44475842
255851,0.066559635
255852,0.05202303
255853,0.16924518
255854,0.64173687
255855,0.11559263
255856,0.6579029
255857,0.37516075
255858,0.3316651
255859,0.022818128
255860,0.53938645
255861,0.11730244
255862,0.9520887
255863,0.34523118
255864,0.37786335
255865,0.1827108
255866,0.23790763
255867,0.117688045
255868,0.023031121
255869,0.17153102
255870,0.35060814
255871,0.09624679
255872,0.49518213
255873,0.9208978
255874,0.03701137
255875,0.104926586
255876,0.09061995
255877,0.17185457
255878,0.028471421
255879,0.12367678
255880,0.4053535
255881,0.233238
255882,0.11683925
255883,0.0995828
255884,0.21039969
255885,0.036440946
255886,0.037510227
255887,0.0498568
255888,0.29855806
255889,0.39557898
255890,0.6799325
255891,0.2314556
255892,0.4182273
255893,0.19013113
255894,0.08547878
255895,0.4860431
255896,0.14185625
255897,0.24299252
255898,0.082785465
255899,0.71528137
255900,0.21460712
255901,0.061751045
255902,0.055043384
255903,0.107223235
255904,0.15515742
255905,0.028695872
255906,0.6557821
255907,0.9705914
255908,0.12398329
255909,0.13823298
255910,0.024505395
255911,0.33238104
255912,0.028442185
255913,0.2531244
255914,0.1087658
255915,0.8503723
255916,0.7616192
255917,0.7187666
255918,0.20394915
255919,0.6418026
255920,0.11207889
255921,0.711674
255922,0.73579013
255923,0.1944843
255924,0.21271609
255925,0.09371197
255926,0.14066385
255927,0.68072844
255928,0.113536105
255929,0.12382051
255930,0.13037907
255931,0.67800033
255932,0.12349321
255933,0.4113375
255934,0.06723412
255935,0.30036703
255936,0.42221835
255937,0.05439086
255938,0.55165595
255939,0.20461756
255940,0.4314263
255941,0.09405765
255942,0.510036
255943,0.8734509
255944,0.121265784
255945,0.94380885
255946,0.058584698
255947,0.06025638
255948,0.10500996
255949,0.33126548
255950,0.044781443
255951,0.1610366
255952,0.30533925
255953,0.25700143
255954,0.109741874
255955,0.49880102
255956,0.13398123
255957,0.048348926
255958,0.053194653
255959,0.30393866
255960,0.026044013
255961,0.14088343
255962,0.39002037
255963,0.09677667
255964,0.864678
255965,0.72788215
255966,0.05172756
255967,0.64546454
255968,0.9733994
255969,0.4787346
255970,0.16625777
255971,0.05403479
255972,0.19099599
255973,0.93187994
255974,0.48700112
255975,0.90531987
255976,0.08875274
255977,0.19892351
255978,0.8792474
255979,0.034044627
255980,0.23056506
255981,0.3194339
255982,0.1017986
255983,0.27287105
255984,0.28619072
255985,0.44249246
255986,0.13890028
255987,0.8183435
255988,0.1254418
255989,0.13286678
255990,0.04867984
255991,0.023630612
255992,0.17121674
255993,0.04652508
255994,0.5702075
255995,0.04130654
255996,0.23574053
255997,0.29237628
255998,0.13670401
255999,0.6603093
256000,0.8276892
256001,0.031434957
256002,0.04462819
256003,0.3693056
256004,0.6198377
256005,0.35161138
256006,0.9766715
256007,0.8695912
256008,0.9576567
256009,0.6281839
256010,0.031828735
256011,0.14093825
256012,0.40549088
256013,0.38407865
256014,0.32078406
256015,0.4227714
256016,0.032461245
256017,0.04976628
256018,0.39211747
256019,0.30705366
256020,0.022325253
256021,0.12215078
256022,0.4263155
256023,0.022630682
256024,0.45356694
